gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
16022,7467,0,0,PLAN,0.375480811,0.790440169,1.287622712,6,1.416278658,0.724074041,0,0,0,0,0,0,0,6,3.767187794,0.002929167,117.813318,0.00985,0.003450948,4.657890719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.255729265,0.0078625,93.95866455,0.014775,0.0073875,3.548662392,28,17.58020971,0.003850893,276.4619339,0.0551,0.010646253,11.54957108,30,18.83593897,0.0037475,295.1281742,0.061,0.011059928,8.902518551,9,5.650781691,0.015263889,103.7983433,0.0469,0.015843664,7.217219829,2,1.255729265,0.003625,86.89655172,0.0063,0.00315,2.055270768,15927,622,1.390332,0.81159,1.329701,0.153339889,0.241699,0.200520971,-0.352463,5.2,10282,0,4.41389,0,0,0,3.94927,27.0798,28.23507,34.50116,1.82081
16092,7514,0,0,PLAN,0.396952565,0.809106168,1.458234079,8,1.682488976,0.767353252,5,2.826455625,0.0053,101.4328637,0.0144,0.005375942,5.067934714,4,2.2611645,0.00148125,71.37040688,0.00255,0.001057174,3.605112404,2,1.13058225,0.0259625,95.37794896,0.049525,0.0247625,2.644044734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7.914075749,0.004991071,301.0025374,0.059,0.015023252,5.419181793,37,20.91577162,0.002449324,247.7533874,0.036225,0.006068284,10.17307128,13,7.348784624,0.013001923,208.5456902,0.076225,0.02711495,6.099096002,6,3.39174675,0.002233333,105.787366,0.006475,0.002362585,3.671440809,1,0.565291125,0.014975,0,0,0,2.512821878,17690,664,1.408313,0.801227,1.328789,0.194809079,0.228422,0.212279,-0.340083,3.42,7896,5.99209,1.33974,11.7411,0,0,15.79989,20.4918,38.21933,3.02996,3.38609
16106,7523,0,0,PLAN,0.579572257,0.721284659,1.22329495,8,1.499869284,0.705741001,13,5.153208864,0.002657692,169.6115772,0.0156,0.004507754,6.213809838,14,5.549609545,0.004671429,126.394877,0.018275,0.005904446,5.132281133,3,1.189202045,0.002566667,77.82596887,0.004875,0.001997533,2.592603114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,13.0812225,0.002212121,155.8713078,0.0143,0.003448062,9.743319629,37,14.66682523,0.003473649,150.823948,0.01915,0.005239094,11.31089712,12,4.756808182,0.024883333,268.1907018,0.2449,0.066734786,6.798512751,2,0.792801364,0.0112,22.76785714,0.0051,0.00255,3.190431075,1,0.396400682,5.00E-04,0,0,0,1.341640787,25227,1068,1.896852,0.594869,1.37604,0.125429998,0.23681,0.174309633,-0.331362,3.09,12860,5.47826,10.36984,1.22091,0,0,11.5749,20.37896,47.3461,3.55175,0.07928
16139,7553,0,0,VEG,0.78277976,0.643741578,1.034813704,9,1.414444818,0.644707436,23,0.866747061,0.004097826,170.0169452,0.03085,0.006966999,10.00809023,129,4.86132047,0.001992636,186.0964335,0.029,0.003708224,18.71298135,59,2.223394634,0.062594492,729.5362843,3.54015,0.456649528,11.61448952,3,0.113053964,0.131916667,114.2192287,0.328225,0.150674199,6.199464041,0,0,0,0,0,0,0,117,4.409104613,0.002814744,206.984326,0.049825,0.005826078,17.45609114,234,8.818209225,0.004324145,252.2526216,0.121625,0.01090777,29.90831512,114,4.296050648,0.006966447,268.2493784,0.141275,0.018687452,16.35780189,8,0.301477238,0.00685625,88.2336403,0.014575,0.006049519,4.760872506,2,0.07536931,0.0018375,40.13605442,0.001475,0.0007375,3.051708566,265360,2696,1.476377,0.764289,1.265053,0.225126954,0.676843,0.198381787,-0.66091,2.52,34108,1.42071,3.87474,55.6689,5.96548,0,4.9642,15.25249,11.97128,0.8268,0.0554
16248,7629,0,0,DEPR,0.656327858,0.684373018,1.198708831,8,1.423113684,0.698416644,2,1.962130874,3.75E-05,33.33333333,2.50E-05,1.25E-05,1.443375673,4,3.924261748,0.00165,93.7008212,0.003375,0.001546064,2.677239929,4,3.924261748,1.00E-04,101.5504801,0.00025,0.00010155,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12.75385068,0.001836538,169.6227131,0.01165,0.003115186,6.892518138,16,15.69704699,0.004167188,223.8756161,0.038525,0.009329317,8.287666398,14,13.73491612,0.0082875,226.9205079,0.069275,0.018806037,6.282579383,2,1.962130874,0.015475,8.400646204,0.0026,0.0013,3.4957856,1,0.981065437,0.010225,0,0,0,2.076766341,10193,578,1.614998,0.698688,1.378104,0.113332199,0.197984,0.196834092,-0.294228,3.83,6288,0.02943,2.59001,0.15697,0,0,9.36917,26.16502,45.53125,12.14559,4.01256
16258,7634,0,0,DEPR,0.533254765,0.743558665,1.353163578,8,1.546186776,0.74157857,30,3.422313484,0.003180833,141.7634015,0.015275,0.004509258,10.13242163,51,5.817932923,0.005459314,138.3909687,0.047075,0.007555197,12.92025343,16,1.825233858,0.002351563,115.3276884,0.009475,0.002712003,6.818006743,0,0,0,0,0,0,0,1,0.114077116,0.00145,0,0,0,1.313064329,97,11.06548026,0.002813402,213.7451485,0.035175,0.00601351,15.46233929,150,17.11156742,0.004232333,343.2216587,0.15235,0.014526285,25.96405074,121,13.80333105,0.006779959,262.5674202,0.12785,0.017801963,20.81710478,12,1.368925394,0.004204167,105.0074226,0.014525,0.004414687,5.921354411,0,0,0,0,0,0,0,87660,1652,1.573999,0.716887,1.3021,0.196062005,0.280902,0.213775307,-0.370975,2.03,34833,4.35432,12.70477,1.71686,0,0.06616,12.45266,28.96874,37.43441,2.30208,0
16315,7669,0,0,DEPR,0.309568377,0.807654352,1.090363063,5,1.299869535,0.663905552,13,12.581051,0.002794231,190.2448193,0.0206,0.005315879,6.794647908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9.67773154,0.001,95.05261701,0.0028,0.000950526,5.1,24,23.2265557,0.002365625,196.3986103,0.021425,0.004646055,8.865804413,12,11.61327785,0.01093125,219.1160449,0.08375,0.023952123,6.1019232,2,1.935546308,0.012025,92.72349272,0.0223,0.01115,2.434217698,0,0,0,0,0,0,0,10333,578,1.60402,0.70347,1.37607,0.082271043,0.179815,0.172930706,-0.278788,2.88,6209,14.06174,0,0,0,0,3.87109,21.97813,50.77906,9.30998,0
16319,7672,0,0,DEPR,0.710497462,0.634876532,1.006828791,7,1.235412687,0.634624173,8,3.085705469,0.00148125,154.5519569,0.0073,0.002289301,5.64957711,3,1.157139551,0.0015,63.28945849,0.002175,0.000949342,2.906888371,1,0.385713184,0.000975,0,0,0,1.601281538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,12.72853506,0.003236364,169.0811749,0.027475,0.005472082,9.57764446,43,16.5856669,0.003380233,306.2183955,0.06145,0.010350894,13.6000731,18,6.942837306,0.019223611,228.5859486,0.151,0.043942474,9.468942003,4,1.542852735,0.0081625,96.24306017,0.01795,0.00785584,3.140684224,0,0,0,0,0,0,0,25926,906,1.587287,0.710885,1.339966,0.120068928,0.186692,0.194795124,-0.275912,2.68,15147,1.82828,0.69428,0.15043,0,0,16.47767,22.42536,53.38656,5.03741,0
16679,7932,YES,0,DEPR,0.397664019,0.808764031,1.471564111,8,1.681777523,0.770433863,46,7.571268681,0.002089674,155.6603559,0.010975,0.003252794,10.86149053,44,7.242083086,0.00201875,108.2299499,0.007375,0.002184892,12.16299149,12,1.975113569,0.0154875,294.6167617,0.1663,0.045628771,5.880262055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,11.35690302,0.00330942,240.874357,0.042575,0.007971545,12.73386011,181,29.79129633,0.001536602,179.7621128,0.026175,0.002762229,26.64135503,62,10.20475344,0.009482661,233.6342898,0.12605,0.022154748,17.53150021,9,1.481335177,0.005877778,90.62562054,0.014625,0.005326773,5.847826087,1,0.164592797,8.00E-04,0,0,0,1.944543648,60756,1318,1.508398,0.748065,1.304424,0.191803627,0.247156,0.21257494,-0.3282,2,25665,6.32859,5.84798,12.23583,0,0,15.03391,18.31095,38.70729,3.48278,0.05267
16812,8035,YES,0,DEPR,0.497356096,0.722420278,1.159779955,6,1.294403373,0.686444831,4,3.849485131,0.0215375,96.95734479,0.052375,0.020882188,6.890661078,1,0.962371283,0.00135,0,0,0,1.496910398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15.39794053,0.001057813,113.5392206,0.00495,0.001201032,6.76422949,34,32.72062362,0.001350735,151.4285683,0.010775,0.002045399,10.00927713,27,25.98402464,0.003942593,341.4163482,0.071625,0.013460656,7.785040634,1,0.962371283,0.002975,0,0,0,2.245911318,0,0,0,0,0,0,0,10391,550,1.522051,0.741355,1.364499,0.100845433,0.199458,0.179610595,-0.313011,2.65,4377,33.16331,0.51968,0,0,0,6.51525,17.67876,40.97777,1.14522,0
16849,8061,0,0,PLAN,0.273724769,0.829925238,1.120916081,5,1.335713143,0.674018967,11,8.597108245,0.005777273,245.8545267,0.0497,0.014203687,4.819683285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7.81555295,0.0026275,246.1093774,0.02185,0.006466524,2.853253605,39,30.48065651,0.001246795,174.7960226,0.013725,0.002179348,11.51871172,25,19.53888238,0.006429,463.0830146,0.1522,0.029771607,6.622512828,2,1.56311059,0.01035,92.02898551,0.01905,0.009525,3.162468613,0,0,0,0,0,0,0,12795,658,1.640971,0.687629,1.372388,0.110476801,0.159305,0.185942776,-0.260659,3.29,7257,19.86714,0,0,0,0,8.21415,15.20125,50.24619,6.47128,0
16933,8115,0,0,PLAN,0.479615492,0.753526394,1.310652344,7,1.466294657,0.730355902,2,1.384562132,0.0006875,16.36363636,0.000225,0.0001125,2.090019574,8,5.538248529,0.001803125,105.4260503,0.0049,0.001900963,4.058978109,6,4.153686397,0.0003375,151.0063786,0.001425,0.000509647,2.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14.53790239,0.002875,235.4669881,0.03005,0.006769676,6.023281264,35,24.22983731,0.001895714,133.6762953,0.011575,0.002534121,10.63726795,13,8.999653859,0.011525,318.6748557,0.138575,0.036727277,6.51041087,3,2.076843198,0.02225,41.63443184,0.019775,0.009263661,3.909270649,0,0,0,0,0,0,0,14445,594,1.394192,0.809342,1.333642,0.131091658,0.20111,0.197959453,-0.319149,3.62,8663,0.38075,3.99446,0.56075,0,0,16.71859,18.37314,41.4884,18.4839,0
17241,8328,0,0,PLAN,0.268154376,0.86219591,1.562778961,7,1.677755773,0.790447078,8,6.898930666,0.008025,166.6257556,0.037575,0.013371717,6.640297832,5,4.311831666,0.003035,65.22015607,0.00535,0.001979432,3.99799167,4,3.449465333,0.00183125,87.41133394,0.0036,0.00160072,3.008662125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,27.59572266,0.002080469,148.7289653,0.0121,0.00309426,8.952748662,54,46.56778199,0.000880093,122.5680295,0.00525,0.001078712,11.62831803,10,8.623663332,0.0080225,246.2967595,0.067125,0.019759158,6.805178541,3,2.587099,0.002958333,12.74784056,8.00E-04,0.000377124,3.264081088,0,0,0,0,0,0,0,11596,694,1.818027,0.620661,1.398201,0.149196523,0.211098,0.196618829,-0.304634,1.75,3564,22.14557,5.23456,2.52673,0,0,22.96482,16.39358,27.67334,3.0614,0
17266,8347,0,0,DEPR,0.6338675,0.646231813,0.875349643,6,1.15789197,0.583283708,22,7.997673404,0.002853409,164.6386138,0.020175,0.004697813,8.271821966,1,0.363530609,0.00335,0,0,0,1.252609217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,17.81299985,0.001930102,337.2689908,0.044725,0.006509636,11.07207302,90,32.71775484,0.001127778,122.025233,0.00735,0.001376173,16.3689677,21,7.634142795,0.019852381,410.8753846,0.3843,0.081568547,10.14824824,5,1.817653046,0.00172,105.3048062,0.00495,0.001811243,2.749735717,0,0,0,0,0,0,0,27508,1112,1.891343,0.596602,1.372286,0.110381688,0.170272,0.18532533,-0.260781,1.76,17020,9.12825,0.48713,0,0,0,13.75236,14.75934,60.62236,1.25055,0
17271,8352,0,0,PLAN,0.764816445,0.632201036,1.015404181,8,1.314625096,0.637744017,8,2.164853602,0.000928125,93.76907916,0.0028,0.000870294,4.816148481,13,3.517887103,0.001540385,158.9754189,0.009725,0.002448833,5.953654759,7,1.894246902,0.001778571,200.7411551,0.010425,0.003570325,3.00234179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,19.21307572,0.001379225,270.4244273,0.02535,0.003729762,10.97690615,88,23.81338962,0.002,272.6448088,0.0502,0.005452896,19.40296369,25,6.765167506,0.020312,479.0974379,0.497025,0.097314272,12.27194685,7,1.894246902,0.014389286,85.56376075,0.034475,0.012312014,5.679454641,2,0.5412134,0.00075,26.66666667,4.00E-04,2.00E-04,2.452889453,36954,1542,2.262813,0.498662,1.395937,0.130894202,0.18699,0.194849879,-0.276474,3.03,24401,0.8037,2.16756,1.34762,0,0,10.59966,19.05071,54.96563,10.90274,0.16236
17293,8365,0,0,DEPR,0.308809833,0.82764995,1.304175455,6,1.482949636,0.728603779,13,5.597175579,0.003146154,107.8614469,0.009925,0.003393487,6.601150155,23,9.902695255,0.000913043,196.5846422,0.008825,0.001794903,5.848305615,3,1.291655903,0.009883333,111.2425763,0.024875,0.010994475,3.644193098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21.52759838,0.0030085,202.6224833,0.0384,0.006095897,12.22777192,89,38.31912512,0.00116882,155.6456729,0.013725,0.001819218,17.58756204,38,16.36097477,0.006175,386.6365077,0.14655,0.023874804,12.33467271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23226,886,1.639991,0.68804,1.350184,0.14464483,0.225414,0.198244093,-0.320889,1.39,9386,7.04383,3.61664,5.10635,0,0,25.90631,17.91527,40.41161,0,0
17295,8367,0,0,DEPR,0.43108014,0.778468631,1.251917455,7,1.514830009,0.714044037,24,10.09506183,0.002695833,321.197337,0.043375,0.008658945,8.226466364,9,3.785648187,0.005205556,154.4477615,0.026825,0.008039864,6.006044625,2,0.841255153,0.000925,32.43243243,6.00E-04,3.00E-04,2.092457497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10.93631698,0.001730769,284.7417067,0.025925,0.004928222,7.825315045,62,26.07890973,0.001891129,172.5023231,0.017025,0.003262242,16.03304158,30,12.61882729,0.009260833,340.0431046,0.1668,0.031490825,10.78561236,18,7.571296374,0.002270833,279.1132085,0.02725,0.006338196,4.105340745,0,0,0,0,0,0,0,23774,928,1.697821,0.664604,1.356252,0.123145091,0.200149,0.186722495,-0.301808,3.33,12748,10.88584,7.88256,0.31126,0,0,7.5713,19.72743,46.74434,6.87726,0
17297,8369,0,0,PLAN,0.926300674,0.523975619,0.722823406,7,1.019609476,0.514620105,4,3.03559232,0.00031875,55.56324437,0.000475,0.000177108,2.730546164,3,2.27669424,0.00485,63.63979123,0.0071,0.00308653,3.419735023,1,0.75889808,0.0018,0,0,0,1.355287997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.07118464,0.00456875,193.4310887,0.02775,0.008837383,4.759898607,38,28.83812704,0.001442763,140.9000763,0.011625,0.002032854,12.10775831,12,9.10677696,0.018279167,309.73658,0.205875,0.056617266,6.789820617,1,0.75889808,0.001075,0,0,0,2.36372784,0,0,0,0,0,0,0,13177,582,1.430243,0.788942,1.342255,0.138117676,0.175027,0.207718539,-0.266384,2.56,8817,0.38704,4.41679,0.54641,0,0,11.09509,16.64263,66.58572,0.32633,0
17318,8380,0,0,PLAN,0.514203963,0.713017304,1.120609134,6,1.277555506,0.673918893,2,1.386674062,0.001,0,0,0,2.01246118,12,8.320044374,3.54E-05,67.32660672,7.50E-05,2.38E-05,3.516766563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6.24003328,0.008763889,217.3579455,0.06195,0.019049009,6.524906567,33,22.88012203,0.001675,162.9773873,0.01565,0.002729871,11.21832694,28,19.41343687,0.0062625,264.9569703,0.072525,0.01659293,7.128389968,3,2.080011093,0.016216667,35.97995783,0.013625,0.00583475,2.958278749,0,0,0,0,0,0,0,14423,674,1.583169,0.712735,1.360241,0.100251304,0.161148,0.180382594,-0.287052,3.09,8960,0.55467,0.11787,0,0,0,21.87478,15.32968,48.63066,13.49234,0
17394,8433,0,0,DEPR,0.54184379,0.739428217,1.263469364,8,1.537597752,0.717328368,8,3.063842825,0.003771875,180.8104354,0.0205,0.006819944,4.447079043,5,1.914901766,0.00308,45.78497707,0.0036,0.001410177,4.250716135,1,0.382980353,0.00125,0,0,0,1.767766953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,13.40431236,0.002772857,209.5791115,0.02715,0.005811329,8.634844284,90,34.46823178,0.001305,223.5904212,0.01625,0.002917855,16.3914197,16,6.12768565,0.018826563,230.0483195,0.168675,0.043310191,10.24889444,9,3.446823178,0.007825,167.6218854,0.042425,0.013116413,5.162465226,1,0.382980353,0.0198,0,0,0,2.256374248,26111,954,1.66545,0.677522,1.349182,0.117459684,0.165984,0.195228137,-0.281417,3.47,15658,4.62257,2.35916,0.19149,0,0,14.8673,17.99242,46.1453,10.78856,3.0332
17439,8465,0,0,DEPR,0.505767892,0.740086719,1.11036655,7,1.440142257,0.670561817,4,0.718119962,0.0217125,167.100377,0.084325,0.036281669,4.708126037,24,4.308719772,0.003192708,209.5597617,0.0279,0.006690632,7.739904228,9,1.615769914,0.001044444,197.2368111,0.0067,0.002060029,3.506832237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6.822139638,0.003897368,245.7345103,0.058325,0.009577179,11.32945347,154,27.64761853,0.001420779,134.720243,0.011275,0.001914077,23.27579423,26,4.667779753,0.028313462,379.4963166,0.5573,0.107448544,13.5461661,6,1.077179943,0.019433333,89.5439838,0.0482,0.017401381,4.649052588,0,0,0,0,0,0,0,55701,1620,1.936326,0.582742,1.352553,0.137039944,0.197554,0.191117362,-0.303734,3.22,34110,6.23687,5.50259,0.67503,0,0,10.63536,15.71246,52.8644,8.37328,0
17566,8555,0,0,PLAN,0.350332519,0.782326167,0.970047361,5,1.259105393,0.620934915,0,0,0,0,0,0,0,11,7.642604044,0.002565909,90.51374587,0.006775,0.0023225,4.717178339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14.5904259,0.002046429,228.4075043,0.0195,0.004674196,6.041847954,48,33.34954492,0.001014583,159.3597178,0.01015,0.001616837,11.77039603,23,15.97999027,0.009016304,436.4097762,0.19325,0.039348034,6.681167924,1,0.694782186,0.03255,0,0,0,2.50808983,0,0,0,0,0,0,0,14393,684,1.608331,0.701584,1.363614,0.135020764,0.191483,0.182101976,-0.302671,3.22,9597,0,7.84409,0,0,0,11.94331,13.53436,57.63218,9.04606,0
17600,8578,0,0,PLAN,0.741682578,0.586059072,0.836431365,6,1.050076891,0.566746107,3,1.386065422,0.002041667,136.2299548,0.005925,0.002781362,2.523562432,4,1.84808723,0.0014625,104.4170233,0.00375,0.001527099,3.10517214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,11.08852338,0.005158333,264.0010798,0.063375,0.013618056,7.226044625,45,20.79098133,0.001730556,195.7317613,0.02205,0.003387247,14.19940823,16,7.392348919,0.020289063,374.8098732,0.314775,0.076045409,7.849814029,0,0,0,0,0,0,0,3,1.386065422,0.000941667,36.09925319,8.00E-04,0.000339935,3.43363117,21644,960,1.840762,0.612996,1.375797,0.096328559,0.12919,0.176345017,-0.256932,3.26,13098,1.13195,1.08113,0,0,0,22.87932,14.39198,59.99353,0,0.52208
17606,8582,0,0,PLAN,0.262094101,0.853722497,1.333962871,6,1.529665368,0.736568754,9,8.559201141,0.004152778,125.9540476,0.017225,0.005230592,6.853702951,1,0.951022349,0.007925,0,0,0,1.460305486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11.41226819,0.0017,108.3488588,0.0056,0.001841931,5.881176353,24,22.82453638,0.0019375,191.9496697,0.018975,0.003719025,10.28341001,6,5.706134094,0.018808333,212.8358038,0.108275,0.040030867,7.203848723,3,2.853067047,0.012608333,50.51481905,0.0147,0.006369077,2.840814094,0,0,0,0,0,0,0,10515,446,1.226946,0.919665,1.317484,0.128553799,0.148148,0.211254361,-0.229113,3.41,6027,14.21778,3.01474,0,0,0,7.76034,17.68902,42.92915,14.38897,0
17701,8648,0,0,PLAN,0.29629329,0.857513047,1.680738493,8,1.783148252,0.813763609,1,0.118573326,0.004475,0,0,0,1.868587732,64,7.588692848,0.00408125,328.6515456,0.0988,0.013413091,13.19761235,26,3.082906469,0.011364423,127.2770417,0.059125,0.014464302,9.948008724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4.861506356,0.008663415,432.573586,0.243175,0.037475643,10.85175447,240,28.45759818,0.001424063,175.8430313,0.021725,0.002504115,27.19737431,64,7.588692848,0.009755469,295.1536625,0.176625,0.028793623,17.52180739,23,2.727186492,0.008552174,106.0817637,0.029225,0.009072297,9.836333839,3,0.355719977,0.009741667,30.08178631,0.006875,0.002930467,3.3049979,84336,2768,2.688776,0.419663,1.397546,0.198224356,0.274401,0.203736094,-0.378412,4.04,34011,0.21225,12.38854,14.01418,0,0,16.8469,16.21016,29.6125,9.32935,1.38612
17707,8649,0,0,PLAN,0.658610521,0.632422469,0.807694924,6,1.133148948,0.55411532,0,0,0,0,0,0,0,14,9.083830781,0.002019643,109.2934407,0.007075,0.002207337,5.932142809,1,0.648845056,0.00125,0,0,0,2.192031022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13.62574617,0.000752381,151.4066065,0.0053,0.001139154,6.185457884,67,43.47261874,0.000892537,121.9950525,0.004975,0.001088851,14.15921545,15,9.732675837,0.016381667,185.1042264,0.10135,0.030323157,8.755179564,3,1.946535167,0.011483333,90.90979706,0.02525,0.010439475,3.071003013,0,0,0,0,0,0,0,15412,880,1.999624,0.564296,1.4062,0.115847692,0.211217,0.180830461,-0.343129,3.77,11207,0,7.33844,0.32442,0,0,4.1007,15.52037,63.77498,8.94108,0
17711,8650,0,0,PLAN,0.533603014,0.702190487,1.01770954,6,1.258156455,0.638578185,24,8.950214432,0.001083333,116.1525726,0.006325,0.00125832,6.992458162,8,2.983404811,0.0017,71.90860693,0.003,0.001222446,4.823397707,5,1.864628007,0.002945,103.9825714,0.008175,0.003062287,3.213934009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,19.01920567,0.002736275,227.0025485,0.035775,0.006211413,10.37974982,71,26.4777177,0.001678873,176.3478269,0.023,0.002960656,16.77752578,29,10.81484244,0.01232069,299.823358,0.1648,0.036940305,11.12513109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26815,896,1.543527,0.73104,1.333359,0.125997636,0.173976,0.195372019,-0.283313,1.44,14292,3.87843,2.02872,2.19653,0,0,20.81671,17.78109,53.29853,0,0
17812,8715,0,0,ACS,0.397971259,0.79548323,1.227609789,7,1.54793889,0.707007946,8,2.981736862,0.006203125,187.5220176,0.035175,0.011632225,4.668561448,7,2.609019754,0.003485714,123.4272702,0.012,0.004302322,4.417272358,4,1.490868431,0.0077625,97.37612134,0.01735,0.007558821,2.724020898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.863585539,0.065495,198.5698233,0.325525,0.130053306,7.081641676,14,5.218039508,0.003794643,151.7196103,0.020025,0.005757217,7.137012062,14,5.218039508,0.005364286,161.5057221,0.0278,0.008663628,6.49531225,2,0.745434215,0.0549875,95.45351216,0.104975,0.0524875,2.404826264,0,0,0,0,0,0,0,26830,1222,2.104534,0.536166,1.394146,0.104731013,0.181093,0.117650736,-0.325233,4.43,7403,7.39843,3.63772,4.62915,0,0,48.82221,7.92024,11.19642,16.39583,0
18202,8975,0,0,PLAN,0.407659513,0.746706903,0.9648082,5,1.2017784,0.618943721,7,4.980079681,0.000810714,105.6699553,0.0023,0.000856681,4.148270698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6.40295959,0.006994444,246.2489101,0.055375,0.017223743,5.569984022,23,16.36311895,0.002193478,144.1885055,0.01305,0.003162744,10.89662776,8,5.691519636,0.0248,257.2678655,0.19325,0.063802431,6.897966131,4,2.845759818,0.00848125,57.83176407,0.0128,0.004904856,3.474721855,0,0,0,0,0,0,0,14056,636,1.513287,0.745648,1.35176,0.084871192,0.0995348,0.172880321,-0.201455,3.09,9293,1.61497,0,0,0,0,17.91406,14.35686,56.45987,9.65424,0
18205,8978,0,0,PLAN,0.320987732,0.800559109,1.199412559,5,1.28845018,0.698628802,1,0.835561497,0.000725,0,0,0,2.04264872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.506684492,0.010991667,8.895269021,0.00235,0.000977738,4.515662239,28,23.39572193,0.001735714,158.1551138,0.01285,0.002745121,9.310329069,6,5.013368984,0.018370833,131.8180922,0.068375,0.024216082,5.873467333,3,2.506684492,0.035558333,134.6619378,0.101875,0.047883541,4.202241693,0,0,0,0,0,0,0,11968,520,1.340873,0.841526,1.33202,0.083474255,0.125403,0.169489248,-0.243462,5.09,8676,0.24231,0,0,0,0,11.02106,16.24332,36.83991,35.65341,0
