,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
51,226,7334,UNPLAN,NA,NA,5415,1.13550292,0.294472368,0.238642017,5,0.473934992,0.212303186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2.534335371,0.0076375,172.3566132,0.054525,0.013163736,11.4728426,12,1.169693248,0.188902083,329.5851683,2.253775,0.622593249,5.40815052,23,2.241912059,0.001395652,97.67286694,0.0065,0.001363173,7.82799165,0,0,0,0,0,0,0,37,3.606554181,0.001242568,99.13218414,0.0056,0.001231784,9.758983814,0,0,0,0,0,0,0,14,1.364642123,0.001521429,57.82896128,0.0033,0.000879826,5.156045041,102591,1790,1.576498,0.71575,1.298257,0.104882303,0.363499,0.062135354,-0.381608,0.31,852,0,0,7.74239,88.383,1.25157,0,1.79255,0,0.83048
52,227,7391,UNPLAN,NA,NA,5445,0.681065978,0.650001323,1.080408266,7,1.264844171,0.660543091,2,0.228621072,0.00075,23.33333333,0.00035,0.000175,2.13014084,0,0,0,0,0,0,0,59,6.744321624,0.012902542,481.1111475,0.38175,0.06207557,18.69062114,85,9.71639556,0.011616471,328.5271578,0.262025,0.038163261,16.72822188,29,3.315005544,0.003096552,137.4436469,0.01825,0.004256014,7.833708962,0,0,0,0,0,0,0,136,15.5462329,0.001102941,101.7575113,0.006875,0.001122325,18.63550487,1,0.114310536,0.00055,0,0,0,1.492405014,90,10.28794824,0.002183611,90.01411268,0.012325,0.001965558,12.55325255,87481,1590,1.516475,0.74408,1.29561,0.142513046,0.21474,0.104163759,-0.300532,0.39,7883,0.06859,0,34.80756,45.14809,4.10603,0,6.85863,0.02515,8.98595
58,238,8004,UNPLAN,NA,NA,5816,0.865158911,0.55539627,0.831493886,7,1.080751238,0.564601635,1,0.09249667,7.50E-05,0,0,0,1.154700538,0,0,0,0,0,0,0,61,5.642296877,0.012706557,613.755663,0.61315,0.077987215,18.11113447,87,8.0472103,0.018336207,374.6263115,0.4585,0.068692256,14.78188915,24,2.219920083,0.001609375,86.41140315,0.0051,0.001390684,7.556004492,0,0,0,0,0,0,0,138,12.76454048,0.000986957,95.0882826,0.007375,0.00093848,18.53393126,6,0.554980021,0.0071375,90.63748066,0.01865,0.00646925,3.177218417,69,6.382270238,0.001662681,96.15402826,0.010975,0.001598735,11.0787731,108112,1954,1.676419,0.673089,1.307512,0.135545194,0.259855,0.089049892,-0.327192,1.53,6302,0.00277,0,28.67767,59.02213,1.42907,0,5.03922,1.58447,4.24467
59,240,8025,UNPLAN,NA,NA,5831,0.654178373,0.593536123,0.78943596,5,0.955259539,0.545899146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2.814038928,0.031661111,398.8174905,0.552225,0.126270049,8.871833727,17,2.657703432,0.053630882,269.9967438,0.594125,0.144801636,6.964496325,16,2.501367936,0.001214063,75.97091307,0.00335,0.000922334,5.847592427,0,0,0,0,0,0,0,46,7.191432815,0.001013043,76.34751632,0.0036,0.000773434,10.5850581,0,0,0,0,0,0,0,20,3.126709919,0.00257375,89.65600116,0.0088,0.002307521,6.214710962,63965,2460,2.743841,0.411241,1.411143,0.142301103,0.247885,0.079986524,-0.336185,0.2,2059,0,0,35.63824,57.01399,1.21473,0,2.91409,0,3.21895
62,262,8754,UNPLAN,NA,NA,6328,0.566575367,0.647966931,0.880678351,5,1.042862545,0.585498361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,8.58811405,0.010832222,552.1628941,0.406725,0.059811512,10.83179296,37,7.061338219,0.018427703,570.0372446,0.64865,0.105044769,8.816473749,8,1.526775831,0.001196875,97.6176626,0.003675,0.001168361,4.624333979,0,0,0,0,0,0,0,63,12.02335967,0.000931746,54.508258,0.00265,0.000507879,11.97989958,0,0,0,0,0,0,0,36,6.87049124,0.002011111,46.29349238,0.00395,0.000931014,7.758132651,52398,1398,1.72284,0.654953,1.333036,0.130835805,0.222966,0.096952649,-0.313152,0.03,2896,0,0,37.21134,52.0497,0.73094,0,4.48109,0,5.52693
68,289,9628,UNPLAN,NA,YES,6910,1.23229332,0.312244003,0.287013649,6,0.559466149,0.249498515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1.109968565,0.008085377,301.5540067,0.172525,0.024381779,14.63830346,72,1.507881824,0.143001736,837.556039,10.2351,1.197719677,10.81025895,235,4.921558731,0.003264043,149.0845516,0.03375,0.004866183,24.73128118,0,0,0,0,0,0,0,183,3.832532969,0.002197541,78.29201096,0.009975,0.001720499,19.44325805,1,0.020942803,0.005825,0,0,0,1.998121435,23,0.481684472,0.001634783,94.99354443,0.00695,0.001552938,6.12406365,477491,3352,1.368411,0.824591,1.24153,0.107466169,0.417625,0.061577771,-0.409742,1.04,1737,0,0,3.58981,86.25189,6.42567,0,3.36886,0.0488,0.31498
69,290,9649,UNPLAN,NA,YES,6923,0.710969891,0.603200149,0.908923562,6,1.080789578,0.59704225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2.620954531,0.047081971,958.1719626,4.624275,0.451126247,23.25437623,307,7.736856165,0.012690309,792.2423584,1.72115,0.100538007,23.03666784,49,1.234872808,0.003011224,114.182331,0.013575,0.003438286,10.12698098,0,0,0,0,0,0,0,344,8.669311143,0.001176381,87.25977788,0.0061,0.001026507,30.24488099,8,0.201611887,0.00186875,132.2009742,0.007925,0.002470506,3.946178457,176,4.435461515,0.003184233,130.3642547,0.03105,0.004151102,20.28745365,396802,3730,1.670387,0.67552,1.275935,0.108963242,0.162191,0.072156763,-0.280101,0.84,23015,0,0,49.35988,39.27324,1.48739,0,4.07936,0.1507,5.64942
74,309,10309,UNPLAN,NA,NA,7362,0.377103091,0.765692676,1.06698096,5,1.232334822,0.655954361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12.05956376,0.010255435,218.0187595,0.097925,0.022358772,9.116279108,25,13.10822148,0.001671,162.5663529,0.012175,0.002716484,6.727356906,5,2.621644295,0.000835,134.1718289,0.003025,0.001120335,2.824454799,0,0,0,0,0,0,0,52,27.26510067,0.001296635,104.7680225,0.0064,0.001358458,15.9052161,0,0,0,0,0,0,0,31,16.25419463,0.004114516,162.6562444,0.035,0.006692517,9.69503878,19072,832,1.699497,0.663949,1.364417,0.092265811,0.112145,0.091349691,-0.250195,0.7,5102,0,0,49.47043,8.76154,0.87563,0,14.14115,0,26.75126
75,310,10328,UNPLAN,NA,NA,7372,0.3069886,0.809257258,1.177584063,5,1.302449313,0.691977998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21.21265689,0.003984375,248.2797057,0.049625,0.009892395,7.955168501,16,14.14177126,0.001154688,120.5548182,0.005525,0.001392031,6.235158291,5,4.419303518,0.00123,96.01071833,0.0031,0.001180932,2.677822195,0,0,0,0,0,0,0,49,43.30917447,0.001030102,104.0430624,0.00465,0.00107175,12.76336716,0,0,0,0,0,0,0,28,24.7480997,0.004004464,205.3296125,0.0388,0.008222351,8.570983691,11314,656,1.739766,0.648581,1.389823,0.102149206,0.104519,0.09075175,-0.227136,0.69,4485,0,0,33.80767,6.53173,2.1743,0,17.84515,0,39.64115
76,316,10434,UNPLAN,NA,NA,7444,0.325556088,0.797720629,1.143211422,5,1.283881824,0.681206405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.409580194,0.01258,314.0147754,0.18665,0.039503059,11.42112301,43,14.46447793,0.005845349,183.8785711,0.059675,0.010748344,11.09009705,9,3.02744887,0.001302778,62.68946804,0.002775,0.000816704,4.917713078,0,0,0,0,0,0,0,54,18.16469322,0.001376389,98.29455812,0.007925,0.001352915,13.54419024,0,0,0,0,0,0,0,40,13.45532831,0.0022825,84.98958331,0.007625,0.001939887,9.233552323,29728,1076,1.760453,0.640959,1.355556,0.131124546,0.177771,0.102188624,-0.283619,0.64,3652,0,0,42.31701,33.81997,1.57764,0,10.00067,0,12.28471
79,345,11293,UNPLAN,NA,NA,8004,0.390313286,0.782162008,1.232333885,6,1.401446184,0.708388804,1,0.415075544,0.001625,0,0,0,1.488416815,0,0,0,0,0,0,0,20,8.301510875,0.013505,390.7608498,0.242625,0.052772253,9.168549053,42,17.43317284,0.002804167,282.3827641,0.03845,0.007918483,9.040349772,11,4.565830981,0.002415909,64.7219366,0.0046,0.001563623,4.432014931,0,0,0,0,0,0,0,64,26.5648348,0.001121094,114.6740873,0.0086,0.001285604,13.18776555,0,0,0,0,0,0,0,41,17.01809729,0.002792073,150.3821002,0.017575,0.004198778,9.945571466,24092,1090,1.981003,0.5696,1.38636,0.117504924,0.134933,0.093820643,-0.250523,0.75,4579,0.2698,0,44.84476,19.55421,4.41225,0,11.91267,0,19.00631
81,347,11503,UNPLAN,NA,NA,8119,0.626144204,0.610954732,0.630630614,5,0.983293708,0.467743953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.151308713,0.005766667,111.123879,0.013825,0.006408144,3.117172277,6,4.302617426,0.041504167,218.2798353,0.24365,0.090595227,5.30535555,23,16.4933668,0.001145652,96.25778427,0.004075,0.001102779,7.315488106,0,0,0,0,0,0,0,24,17.2104697,0.001485417,148.1933609,0.00945,0.002201289,7.719315585,0,0,0,0,0,0,0,9,6.453926138,0.002255556,59.301834,0.003975,0.001337586,4.702478123,13945,588,1.404634,0.803326,1.336437,0.148949627,0.422918,0.109919165,-0.405405,0.71,812,0,0,4.96235,71.43062,7.55826,0,10.22589,0,5.82288
82,348,11563,UNPLAN,NA,NA,8155,0.274109268,0.802271959,0.900932406,4,1.112185093,0.593809251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13.21391866,0.011068056,261.2330524,0.115825,0.028913419,7.908657858,13,9.5433857,0.002713462,127.7737944,0.01165,0.003467093,6.33597493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,25.69373073,0.001041429,80.7158633,0.00445,0.000840598,10.82920941,0,0,0,0,0,0,0,31,22.75730436,0.002245161,114.1909358,0.011025,0.002563771,8.159030194,13622,800,1.933591,0.583567,1.404413,0.072278005,0.117045,0.080832526,-0.26569,0.38,2784,0,0,58.50095,10.35824,0,0,10.70327,0,20.43753
83,363,12320,UNPLAN,NA,NA,8657,0.684210044,0.670964521,1.230122429,8,1.395231498,0.707743205,6,0.821254055,0.0006125,51.56175391,0.000925,0.000315816,3.3403837,0,0,0,0,0,0,0,33,4.516897302,0.023569697,460.0515637,0.6325,0.108432759,15.48309345,34,4.653772978,0.013948529,218.5231767,0.1537,0.03048077,13.26855779,3,0.410627027,0.001608333,91.00310218,0.0032,0.001463633,1.943502527,2,0.273751352,0.0076625,90.21207178,0.013825,0.0069125,3.473507284,175,23.95324327,0.001128571,101.667794,0.007725,0.001147394,21.35416836,5,0.684378379,0.005825,188.6421112,0.0277,0.010988403,1.845770016,123,16.83570813,0.002633943,126.6327473,0.0216,0.003335434,15.10485064,73059,1576,1.644805,0.686026,1.314873,0.135034768,0.139404,0.116303899,-0.24,0.88,14124,0.20121,0,42.58476,25.96532,0.26417,0.83905,10.81318,1.5946,17.73772
90,401,13607,UNPLAN,NA,NA,9444,0.414156266,0.768854987,1.283003212,6,1.377603203,0.722796452,2,0.552196361,0.000675,33.33333333,0.00045,0.000225,2.517531125,0,0,0,0,0,0,0,49,13.52881085,0.006581122,510.2152758,0.23825,0.033577892,13.4670186,47,12.97661448,0.002706383,181.3914214,0.026825,0.004909147,11.43274229,11,3.037079986,0.001161364,61.08183538,0.0027,0.000709382,4.512214343,0,0,0,0,0,0,0,145,40.03423617,0.001050172,94.3352597,0.00595,0.000990683,22.44222137,0,0,0,0,0,0,0,82,22.6400508,0.003529268,155.5347352,0.0377,0.005489238,15.14985044,36219,1072,1.588992,0.710123,1.329343,0.102623561,0.127962,0.097315526,-0.232955,0.7,11576,0.14909,0,35.6139,14.04788,1.41086,0,16.81714,0,31.96113
115,496,17715,UNPLAN,NA,NA,12113,0.765135261,0.57296988,0.908061022,6,1.026624208,0.596694533,2,0.195161936,0.000425,11.76470588,1.00E-04,5.00E-05,2.315230899,0,0,0,0,0,0,0,34,3.317752905,0.032394853,339.4343978,0.54655,0.109959274,17.46327782,66,6.440343875,0.017761364,369.4349129,0.438675,0.065616678,14.39219434,5,0.487904839,0.00175,98.49893815,0.004525,0.001723731,2.645886295,0,0,0,0,0,0,0,63,6.147600972,0.000586905,43.45223399,0.001175,0.000255023,13.70334299,0,0,0,0,0,0,0,91,8.879868071,0.002656319,110.235226,0.0193,0.002928199,12.56469554,102479,1626,1.432842,0.787511,1.281722,0.105623835,0.175457,0.081139875,-0.279778,0.53,9669,0.03318,0,42.99125,45.75572,0.34153,0,1.44322,0,9.4351
120,511,18163,UNPLAN,NA,NA,12386,0.673298163,0.62422514,0.951869123,6,1.118461306,0.613981168,3,0.227224528,0.000566667,9.06531471,0.000125,5.14E-05,2.364722344,0,0,0,0,0,0,0,66,4.998939619,0.020582576,698.8650662,1.17945,0.143844432,23.22557243,119,9.013239616,0.012690966,335.6564337,0.2888,0.042598045,20.32285269,34,2.575211319,0.002900735,99.0019737,0.009425,0.002871785,7.721794416,0,0,0,0,0,0,0,115,8.710273578,0.000698696,69.25311571,0.00285,0.000483869,17.68322387,0,0,0,0,0,0,0,121,9.164722635,0.002077273,83.29711908,0.012775,0.001730308,14.47098096,132028,2002,1.554269,0.725987,1.289467,0.123686935,0.197806,0.093507306,-0.298616,0.28,10054,0.0515,0,41.15642,45.75469,2.988,0,2.43433,0,7.61505
121,512,18195,UNPLAN,NA,NA,12408,0.763712334,0.525478847,0.649636692,5,0.845725578,0.477764525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17.09229841,0.003875,246.9714458,0.03745,0.009570144,7.120279987,15,15.08143977,0.011116667,329.2080349,0.147775,0.03659696,4.781433514,1,1.005429318,0.001125,0,0,0,1.863389981,0,0,0,0,0,0,0,4,4.021717273,0.00088125,66.23900858,0.00125,0.000583731,4.126544413,0,0,0,0,0,0,0,7,7.038005228,0.001625,52.13935421,0.0024,0.000847265,3.445733147,9946,550,1.555728,0.725306,1.370987,0.118208526,0.24933,0.081694398,-0.333843,0.09,455,0,0,26.49306,67.06214,0.45244,0,1.41766,0,4.5747
128,529,18677,UNPLAN,NA,YES,12702,0.511125798,0.682419685,0.930976005,5,1.098312114,0.605831188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.257466206,0.076271875,256.4310009,0.593625,0.195584732,8.343606907,30,4.715498271,0.025965833,345.3591493,0.492575,0.089675381,9.639182387,31,4.872681547,0.003928226,186.5252616,0.029425,0.007327133,6.648274088,0,0,0,0,0,0,0,43,6.758880855,0.000987209,97.59795781,0.004825,0.000963496,10.11969007,0,0,0,0,0,0,0,16,2.514932411,0.002320313,102.209512,0.009675,0.00237158,4.865618401,63620,1334,1.491949,0.756312,1.301174,0.139905879,0.24607,0.088507673,-0.32093,0.21,1485,0,0,38.36372,48.97674,7.6564,0,2.66897,0,2.33417
137,562,20092,UNPLAN,NA,NA,13497,0.405516237,0.748038596,1.076604143,5,1.203921676,0.659249296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4.302432308,0.023963333,240.960863,0.1974,0.057742255,10.11189398,27,7.744378155,0.01224537,382.3637072,0.248025,0.046821852,6.217391304,9,2.581459385,0.001558333,56.3099319,0.003275,0.000877496,4.116453226,0,0,0,0,0,0,0,39,11.186324,0.000728846,67.10117543,0.00205,0.000489064,10.94324529,0,0,0,0,0,0,0,29,8.318035796,0.00479569,130.6063531,0.027975,0.006263475,9.009791546,34864,1012,1.528928,0.73802,1.323175,0.105133762,0.146489,0.086522055,-0.269959,0.75,5563,0,0,41.24025,37.93311,1.60911,0,3.26124,0,15.95629
145,579,20579,UNPLAN,NA,NA,13935,0.861349051,0.557354151,0.810419924,7,1.084561098,0.555328701,1,0.26201331,0.00045,0,0,0,2.239171474,1,0.26201331,0.00145,0,0,0,2.363515791,17,4.454226275,0.034758824,388.3053205,0.5746,0.134970361,10.8950147,40,10.48053241,0.001684375,144.4041004,0.012875,0.002432307,9.535112341,7,1.834093172,0.003478571,75.99686138,0.008325,0.002643605,3.780963883,0,0,0,0,0,0,0,74,19.38898496,0.000683784,74.87387,0.003325,0.000511975,14.27019061,0,0,0,0,0,0,0,54,14.14871875,0.004056019,180.6416268,0.040025,0.007326858,11.52775146,38166,980,1.415086,0.797393,1.305734,0.089964276,0.101178,0.082499414,-0.254005,0.53,8761,0.04716,0.15197,61.92947,7.06126,2.55201,0,5.30315,0,22.95499
147,583,20756,UNPLAN,NA,NA,14053,0.73714518,0.588591442,0.86776248,6,1.054614289,0.580109989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3.643739448,0.0370375,462.7926419,0.9577,0.171406825,13.2340493,97,11.78142422,0.007459278,559.4847599,0.39685,0.041733526,14.03392369,20,2.429159632,0.00217625,85.41319423,0.006525,0.001858805,6.027519219,0,0,0,0,0,0,0,64,7.773310823,0.0007125,70.81126428,0.0026,0.00050453,13.2878112,3,0.364373945,0.0016,58.85186205,0.0023,0.00094163,2.95892013,44,5.344151191,0.002948295,168.8294199,0.02745,0.00497759,8.586138084,82333,1854,1.822711,0.619066,1.329696,0.123022931,0.162759,0.080295429,-0.284321,0.99,5381,0,0,53.982,35.15237,2.11458,0,2.21539,0.2332,6.30245
159,640,23077,UNPLAN,NA,NA,15655,0.274910076,0.829188766,1.152549238,5,1.334527836,0.684169385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9.343895998,0.012381522,249.1077035,0.12555,0.030843324,10.33462176,31,12.59394678,0.002483871,297.1149505,0.04235,0.007379952,8.117446539,15,6.093845216,0.00227,81.7377505,0.0064,0.001855447,4.985735894,0,0,0,0,0,0,0,55,22.34409913,0.000896364,86.83084662,0.0043,0.00077832,13.2861318,0,0,0,0,0,0,0,33,13.40645948,0.005159091,149.8459083,0.038825,0.007730687,9.839713951,24615,1034,1.859155,0.606931,1.372983,0.12886764,0.115789,0.096898824,-0.237354,0.78,6810,0,0,46.27666,12.5127,5.53321,0,8.01138,0,27.66606
167,704,25002,UNPLAN,NA,NA,17033,1.017607067,0.536867065,0.879035762,9,1.17961751,0.584816946,3,0.168838112,0.000625,29.93325909,0.00045,0.000187083,3.0022214,2,0.112558742,0.01535,79.96742671,0.02455,0.012275,4.35181736,34,1.913498607,0.076774265,557.482185,2.535375,0.428002848,20.29523691,147,8.273067507,0.002522619,192.7915406,0.048825,0.004863396,18.81094401,33,1.857219236,0.001596212,94.85044787,0.0061,0.001514014,7.962603922,3,0.168838112,0.020791667,113.0324619,0.053275,0.023501333,3.023024538,239,13.45076962,0.000838075,111.9971532,0.00865,0.00093862,28.11424754,3,0.168838112,0.006916667,105.6948612,0.016625,0.007310561,3.401629659,182,10.24284549,0.006001648,226.0041912,0.12505,0.013563977,23.6955812,177685,2582,1.727929,0.653024,1.299879,0.083275041,0.0986159,0.084421484,-0.245492,1.07,44522,0.04221,0.69111,58.76298,8.34792,1.18581,1.40417,4.5091,0.46712,24.58958
195,788,27831,UNPLAN,NA,NA,18887,0.917190616,0.430117429,0.442294733,5,0.692247296,0.357439776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.452980612,0.00393125,104.2434401,0.01005,0.00409807,3.528726086,8,0.905961225,0.21638125,264.0991865,1.7283,0.571461121,7.530247921,49,5.549012502,0.007328061,133.9311526,0.04325,0.009814557,9.662421512,0,0,0,0,0,0,0,65,7.360934952,0.001054231,72.40944197,0.004175,0.000763363,12.49174846,0,0,0,0,0,0,0,13,1.47218699,0.002555769,66.43219796,0.00705,0.001697854,4.498641213,88304,1548,1.469521,0.767855,1.289844,0.127273507,0.388753,0.077012164,-0.393548,0.16,1329,0,0,0.71231,78.41321,16.2654,0,3.10405,0,1.50503
209,851,29328,UNPLAN,NA,NA,19816,0.958310468,0.507525839,0.814898311,7,0.987599681,0.557315659,1,0.20780948,0.000375,0,0,0,1.161895004,0,0,0,0,0,0,0,14,2.909332724,0.047869643,340.6850267,0.635325,0.163084706,12.25504914,73,15.17009206,0.00592774,217.5205319,0.08745,0.012894051,14.77991575,9,1.870285322,0.000577778,64.74160634,0.001125,0.000374063,4.021576423,1,0.20780948,0.007725,0,0,0,1.393756304,44,9.143617132,0.000648864,51.56094138,0.001525,0.00033456,10.96364994,0,0,0,0,0,0,0,20,4.156189605,0.00291375,74.94649773,0.0101,0.002183754,5.623396382,48121,1226,1.576588,0.71571,1.31921,0.096405308,0.182367,0.071078328,-0.302456,0.2,2331,0.03117,0,55.70749,35.96974,0.43224,0.64213,2.37318,0,4.84404
215,891,30428,UNPLAN,NA,NA,20448,0.842264283,0.567161781,0.803207819,7,1.103645866,0.552110092,1,0.049767585,0.0066,0,0,0,1.077050546,0,0,0,0,0,0,0,83,4.130709586,0.014437349,676.2090847,0.893675,0.097626668,20.09740115,88,4.379547513,0.035436932,535.4114218,1.7534,0.18973338,13.70112517,44,2.189773757,0.002371591,105.6479424,0.0094,0.002505537,8.814902359,0,0,0,0,0,0,0,121,6.021877831,0.000950207,75.70378676,0.0044,0.000719342,20.7399656,21,1.045119293,0.010038095,84.334563,0.0325,0.008465584,6.937038957,66,3.284660635,0.004089015,146.1045269,0.032725,0.005974236,12.94526547,200934,2622,1.650065,0.683839,1.289307,0.126034781,0.260274,0.097239057,-0.323077,2.52,19227,0.13139,0,23.8546,62.07909,2.0773,0,2.28881,4.1964,5.37241
219,909,30680,UNPLAN,NA,NA,20583,0.907183241,0.43633536,0.380692924,5,0.702254671,0.316612291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.573215179,0.00265,126.4531061,0.0106,0.003351007,6.296524948,5,1.78660759,0.114855,198.6296744,0.571075,0.228136113,5.416929785,15,5.359822769,0.00371,153.6052753,0.02175,0.005698756,5.341189183,0,0,0,0,0,0,0,25,8.933037948,0.000871,51.52219137,0.001775,0.000448758,7.589950453,0,0,0,0,0,0,0,9,3.215893661,0.002383333,60.22314935,0.004775,0.001435318,3.908965548,27986,1126,1.898729,0.594281,1.372421,0.131385503,0.382343,0.093355316,-0.394716,1.09,858,0,0,3.78761,82.08033,7.95398,0,3.11227,0,3.06582
223,921,31038,UNPLAN,NA,NA,20771,0.303305252,0.811545851,1.139227427,5,1.30613266,0.679933799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5.004843397,0.023007258,491.7385442,0.642325,0.113135556,15.27187138,103,16.6289958,0.00416432,363.5284647,0.14965,0.01513849,16.85692651,31,5.004843397,0.003355645,226.5811329,0.042425,0.007603259,7.8442542,0,0,0,0,0,0,0,70,11.30125928,0.000793571,75.9437577,0.0038,0.000602668,14.75452073,0,0,0,0,0,0,0,71,11.46270584,0.003475704,157.6732961,0.03735,0.005480257,12.05299416,61940,1632,1.849821,0.609994,1.340876,0.136300058,0.158658,0.101931604,-0.299668,0.63,9871,0,0,46.05909,27.69939,6.71779,0,3.58734,0,15.93639
225,923,31191,UNPLAN,NA,NA,20864,0.551632435,0.692128076,1.063577981,6,1.240127034,0.654781587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2.690007656,0.045261538,487.6606273,1.148825,0.220722702,18.18991969,132,13.65696195,0.002710985,235.0769928,0.062125,0.006372902,17.8951837,27,2.793469489,0.002089815,72.5437227,0.005875,0.001516029,7.125131655,0,0,0,0,0,0,0,169,17.48504977,0.00076287,75.0679727,0.00435,0.000572671,23.63106401,3,0.310385499,0.000475,29.7729171,3.00E-04,0.000141421,2.715291332,104,10.76003062,0.006681971,188.4007851,0.086275,0.012588886,18.59956566,96654,1736,1.575197,0.716342,1.299662,0.098954936,0.105869,0.082955216,-0.269157,1.11,27854,0,0,48.70155,14.80953,2.33513,0,5.33553,0.05897,28.75929
233,947,31881,UNPLAN,NA,NA,21289,0.238847005,0.851596012,1.235014006,5,1.370590907,0.709169311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9.305866926,0.011239773,363.7308415,0.19585,0.04088252,9.954400127,29,12.26682458,0.004906034,179.503506,0.041575,0.008806504,8.576497944,7,2.960957658,0.005446429,62.52808882,0.01025,0.003405548,3.802695334,0,0,0,0,0,0,0,36,15.22778224,0.000824306,112.7505776,0.005725,0.000929409,10.24588191,0,0,0,0,0,0,0,26,10.99784273,0.005141346,97.34444176,0.017075,0.005004815,9.702805099,23641,952,1.746623,0.646035,1.362078,0.12509241,0.13285,0.093321185,-0.275743,0.73,5347,0,0,41.83833,24.07259,6.45066,0,5.02094,0,22.61749
234,949,31917,UNPLAN,NA,NA,21310,0.955218333,0.40648948,0.362921231,5,0.654219579,0.304358773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2.283191902,0.009372917,245.1964535,0.08475,0.022982059,6.917672283,9,1.712393927,0.120805556,279.7848102,1.07675,0.337995594,4.190991006,12,2.283191902,0.005835417,139.0533455,0.027325,0.008114342,4.034050448,0,0,0,0,0,0,0,10,1.902659919,0.000875,44.77608691,0.00125,0.000391791,5.051237472,0,0,0,0,0,0,0,5,0.951329959,0.00709,74.68781239,0.01355,0.005295366,2.482981567,52558,1288,1.584862,0.711973,1.317583,0.115112132,0.303558,0.081448043,-0.360721,0.05,1418,0,0,8.56007,82.74668,5.32935,0,0.66593,0,2.69797
